text_a	text_b	score
由于工作的关系，我们在长沙逗留了几天。	人际关系定义了个人发展的动力，以及作为跨代际指示器的家族或同伙影响。	0.0
一只青蛙从小池塘里跳出来。	自由意志即是把意志当作不能再追溯其因的自因，他说自因是：目前为止被人想出来最佳的自相矛盾。。	0.0
明天下雨的话，活动就会泡汤。	如果明天下雨的话，活动就会泡汤。	1.0
在困难面前，或者当个懦弱的逃兵，或者做个勇猛的战士。	"斯劳在1196年首次出现在文献中，当时称为""Slo""，1336年则称为""Sloo""，1437年被称呼为""Le Slowe""、""Slowe""或者""Slow""。"	0.0
让了一个座位给老人。	穆伦贝尔格县（Muhlenberg County， Kentucky）是位于美国肯塔基州西部的一个县。	0.0
他连个规矩都没有。	他没有规矩。	1.0
这座楼盖得别提多结实了。	古兰经描述亚当、以诺、挪亚、呼德、示拉、亚伯拉罕、罗得、以实玛利、以撒、雅各、约瑟、约伯、叶忒罗、大卫王、所罗门、以利亚、以利沙、约拿、亚伦、摩西、撒迦利亚、圣若翰洗者及耶稣是真主的先知。	0.0
她没叠好被子。	牵引定额1100吨的大编组旅客列车（约20节）时，在平直道上的最大平衡速度可达143公里/小时。	0.0
他教我们化学。	我们也提醒过他们，我们移民并定居来这里的状况。	0.0
老神仙给了人参娃娃一个宝葫芦。	西北条例亦规定土地必须以方格状进行买卖，俄亥俄州成为第一个采用这种土地交易方式的地区。	0.0
他拿了我一本书。	目前，全省共设南昌、九江、景德镇、萍乡、新余、鹰潭、赣州、宜春、上饶、吉安、抚州等11个设区市，10个县级市，70个县，20个市辖区。	0.0
应该坚持实地的调查，免得被二手资料所蒙蔽。	元朝因此遣使前来调查，罢免了一些官员，并任命王煦为判事，下令整治都监。	0.0
现在半夜三更回家，也不用担心安全问题，。	即使现在半夜三更回家，也不用担心安全问题，。	1.0
西兰花菜农已收割完毕。	菜农已经把西兰花收割完毕。	1.0
由于工作的关系，我们在长沙逗留了几天。	元禄四年（1691年），内藤家第七代家主内藤清枚成为信州高远城主，由于宅地的费用远超过了其收入，于是将部分的土地还给了江户幕府。	0.0
他高兴坏了。	飞机飞出低层云，航迹倾斜角达到70°到90°，飞机几乎是垂直俯冲下来，加加林和另外一位飞行员密切配合，想尽最大努力使飞机退出俯冲状态，但当时飞行高度只有250-300米，时间也只剩2秒钟了，他们没有成功，加加林就这样丧生，年仅34岁。	0.0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	主要性质。	0.0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	历史学家E·P·汤普森（E。	0.0
把人不当人看。	时效经过后债务人仍得履行已罹于时效之债务，此时并非非债清偿，不生不当得利的问题。	0.0
她去市场买菜回来做饭吃。	法乐氏四联症	0.0
闹得个满城风雨。	全国设置的折冲府最多有六百余处，总兵力达68万人。	0.0
他犯了一点错误。	看门狗计时器也可能触发、触动控制系统，使控制系统转入安全状态，例如关闭马达、关闭高压电输出，以及关闭其他具有潜在危险的子系统（Subsystem），直到系统错误、故障被解决排除为止。	0.0
我们有能力打进决赛。	自禁烟实行以来基本上人们都接受(有指这不过是因为违例罪款很重)，部份原因是有能力的酒馆都因禁烟而设立室外空间(包括有一定程度遮蔽有暖气的地方)。	0.0
因为时间太仓促了，他们放弃了这次参赛的机会。	另外，饮品不宜含有阿斯巴甜，因为会令尿液有不好的味道。	0.0
轮番的轰炸后，这个美丽的小镇被夷为平地。	轮番的轰炸夷平了这个美丽的小镇。	1.0
把黑板擦擦。	地道组的第二代名迹绝。	0.0
你们什么时候结的婚？	直到1220年，占城人阇耶波罗密首罗跋摩二世（Jaya Paramesvaravarman II）才击败真腊，恢复了占城国。	0.0
杯子刚刚被他打破了。	源氏物语中提到了花宴。	0.0
风停了，雨住了。	对外扩张。	0.0
你们那儿的房子贵不贵呢？	然而，这次突袭却在瑞典民间引起强烈反响，并间接导致了海盗党在老百姓中的支持率飙升。	0.0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	中华人民共和国第十一届全运会乒乓球比赛	0.0
我不常逛街，因为我老没时间。	然而，大流士三世他缺乏短时间处理这些问题的经验和手段。	0.0
我刚从图书馆回来。	社会运动。	0.0
小王没看完书。	刘锦棠率领西征军主力自肃州入新，至哈密行程约1700-{里}-，很顺利地进入哈密。	0.0
这张书桌没四尺长。	这张桌子不到四尺长。	1.0
这辆车被水淹过。	而人口是由84。	0.0
凡是玩的事儿，没他不参加的。	只要是玩，他都参加。	1.0
中间有一间小屋子。	其规则如下：	0.0
刮风的天气。	根据狭义相对论，时间是可以伸展和收缩的，视观察者移动多快而决定。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	今日美国影评人克劳迪娅·普格认为，电影中的故事的确值得一部长片电影的时长，这要归功于其中巧妙的剧情和无休止的插科打诨。	0.0
她吃坏了肚子。	初创与合并前（1896 - 1921年）。	0.0
非诚勿扰。	兽族（Locust Horde）是一群由不同种类的生物组成的集合体，兽族居住在Sera星球的地底。	0.0
我不去北京。	而神秘女子口中的工作，便是成为公主的情人——加入萝黛的后宫。	0.0
别揣着明白装糊涂啦。	别再揣着明白装糊涂。	1.0
广东哪里最好玩啊？	广东最好玩的地方在哪？	1.0
不去北京的人过来登记。	首班从卡加利开往爱民顿的火车于1891年经过现红鹿市。	0.0
那首歌学了我一个星期。	』托马斯·杰斐逊遗产协会（Thomas Jefferson Heritage Society）下属一个研究委员会，由13名独立成员所组成的学者委员会领导，断言，以杰佛逊本人为其始祖的理论站不住脚。	0.0
你再磨蹭就迟到了。	登场人物。	0.0
什么样的挫折她这个人都不大放在心上。	这个传闻还有一个版本，当受害者拿水果或糖果扔她的时候，她会把这些东西捡起，从而获得逃脱的机会，但如果她还是跑向你的话，你很有可能被她追到。	0.0
你办一办试试，看能不能成。	所谓历史就是指一个有限的方法调用和响应事件构成的集合。	0.0
老陈换了个姿势继续说。	上环站是港岛线的中途站，乘客可在此乘坐往坚尼地城或柴湾列车，往返香港岛及九龙等地。	0.0
他做错了事，难免被人背后说闲话。	三国时曹魏及西晋官员，官至司徒。	0.0
没你这么弄得。	笔试（Knowledge test）则提供英语、法语、简体中文和繁体体中文版本。	0.0
卖衣服赚钱好容易呀，不到半年我就净落两万多。	不到半年我就净落两万多，卖衣服赚钱好容易呀。	1.0
她的厨艺怎么样？	"真蜥鳄（属名：""Teleosaurus""）是种真蜥鳄科鳄类，生存于侏㑩纪中期，身长接近3公尺。"	0.0
飞碟！	他的诗打破了早期白话诗单纯直白的单调性。	0.0
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	经长期服用，会大幅降低人体对疾病的抵抗力。	0.0
这样的处理打破了历来的规矩。	"如同一个微分算子可以用formula_69的记号，以formula_70表出（其中formula_52是formula_72的多项式，称为""符号""），伪微分算子的符号可以用比多项式更一般的函数表示。"	0.0
我看电影看了八十块钱。	她所驾的车事后被发现在一个白垩矿坑，而她本人最后则被发现身在哈洛格特（Harrogate）的一所酒店内。	0.0
只有做了广泛深入的调查研究，才可能得出让人们信服的结论。	唯有做了广泛深入的调查研究，才可能得出让人们信服的结论。	1.0
他没有听懂。	封面人物的选择有九成都来源于电影的剧照，没有演员的生活照，但曾刊出过有毛泽东、列宁、斯大林、胡志明、卡斯特罗等领袖的生活照，其中以毛泽东做封面出现了9次，列宁出现6次，斯大林出现5次，胡志明、卡斯特罗各1次。	0.0
教练细心观察、认真分析比赛现场发生的每一个细节。	得益于佳能EF镜头的品质和全画幅传感器的优势，高清视频拍摄相较于低端的数码相机与DV拍摄的视频有一个质的飞跃。	0.0
我把桌子给爸爸整理好了。	尾轮改为可以半收藏的型式，主轮架向前多了6度，以改善地面的操控。	0.0
那首歌学了我一个星期。	我学那首歌学了一个星期。	1.0
我写好信的时候她已经睡着了。	她睡着以后，我才些好了信。	1.0
卖衣服赚钱好容易呀，不到半年我就净落两万多。	野海棠（河南土名），野花红（浙江土名），花红茶（湖北土名），秋子（四川土名），茶海棠（中国植物图谱），小石枣（甘肃土名）	0.0
他没看电影。	阿诺德打破了以重复开场主题来结束电影的传统，而是以一首歌来作片尾曲。	0.0
今天周末，他未必在家。	从此双方的沟通愈发困难，最终了酿成了以苏联为首的华约集团在8月的全面武装干涉。	0.0
把中山大学建设成世界一流水平的大学！	现在，作为绕行道路的上尾道路正在建设当中。	0.0
余德利抬头发现李东宝的目光很慌。	原来，林凤仪发现冒充许惠美哥哥的男子是个骗子之后，劝许惠美回家，自己则默默离去。	0.0
小猪让老虎叼走了。	马致远虽是本色派的元曲作家，不过也有不少清新潇洒，富有诗情画意的写景诗篇。	0.0
把纸撕了。	撕了纸。	1.0
我没答应他。	我答应他。	0.0
整个小区的业主没有他不认识的。	参加1998年在希腊雅典世界篮球锦标赛的美国男篮并不能算作梦之队，因为其中没有一名NBA现役球员。	0.0
不就是图个鸟叫唤吗？	另外虽然波军曾有计划将西部工业区撤往东方，但其后来因为战争爆发而中断，导致为了继续拥有长期抗战能力，波兰不得不死守西部工业区，当决定要放弃时，主力部队又已被德军所包围，波军被迫在非常不利的状态（补给线被切断、来自多方面的攻击、德国空军的炸射和通信被切断等）下进行决战。	0.0
你喝了不到两盅酒，就叨叨叨，叨叨叨，你有个够没有？	江陵焚书被视为中国的文化浩劫之一。	0.0
我跟她一样，是南方人。	我和她都是南方人。	1.0
狐狸心里想，我先说些好话哄哄你，让你放松警惕；狐狸心里又想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	狐狸心里不光想，我先说些好话哄哄你，让你放松警惕；狐狸心里还想，等你放松警惕后，我在想办法把你嘴里的肉弄到手。	1.0
