text_a	text_b	score
算是罚我个包揽闲事。	但这个计划无法实现，因为当时苏联对古巴的武器供应还很少，而古巴空军当时实际上完全由几架改装的运动飞机组成。	0.0
他这个人就知道吃。	但对于复色光而言，在分束器介质内不同波长的色光会发生色散，从而需要在透射光的光路中放置一块材料和厚度与分束器完全相同的玻璃板，称作补偿板，如此可消除这个影响。	0.0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	此菌的四个小种会侵害不同栽培品种的香蕉：	0.0
差点儿没见着。	分布在台湾等地。	0.0
你不觉得我们的战士很可爱吗？	斑马马蹄一直梦想著要去他梦寐以求的大草原，因为牠已经十岁了而觉得在动物园生活总是一成不变，后来四只企鹅企图逃离动物园到野外而挖地洞却挖到马蹄那里，牠觉得企鹅们一心想逃离动物园内心受到动摇，虽然生长在动物园完全不愁吃和住，却仍然一心想要体验自然狂野生活，晚上三个好朋友帮马蹄庆生，却觉得他想去野外的愿望感觉不妥，马蹄对牠们询问一生都没见识过动物园以外的世界难道不会感到难过吗？	0.0
参加奥运会的运动员名单已经确定了。	在入侵华北方面，关东军、中国驻屯军首脑人物纷纷出动，企图策动宋哲元、阎锡山、傅作义、韩复矩、商震等华北将领脱离国民政府，实行华北5省联合自治；	0.0
我刚从图书馆回来。	洪督师在松山死节，先帝赐祭九坛，今日安得更生？	0.0
小红哭湿了枕头。	真实的起源以不可考，但相信其针灸、草药、推拿等方式是汉朝以前与匈奴之间所交流下来的产物，结合蒙古人生活在高寒地区，多户外活动，多肉食的特点，发展了自己独特的优势，基本也是用草药、针灸、推拿等方法治病，其间也受汉族中医的影响很大，以前也掺杂着萨满教的迷信，如跳大神之类。	0.0
问个明白。	问清楚。	1.0
忙得我团团转。	早年求学。	0.0
我和老李一起完成了任务。	只靠元神阳神，最高成就不过天仙金仙，但如果连带肉身一起炼化的，可成大罗金仙。	0.0
有钱没处花。	因此，香港的货车数量非常庞大。	0.0
本来他是不愿意告诉我们的。	这两种观点在许多出版物上都各有大量的支持。	0.0
好好学习汉语。	湖山堂是杭州历史上的一座著名基督教堂，是美南长老会创建的5所教堂(湖山堂、天水堂、太平堂、城北堂、拱宸堂)中规模最大的一所。	0.0
有一分希望，也要付出一百分的努力。	民族解放阵线	0.0
姐姐比我多吃了不少苦。	但也有两场泥流对德古斯加巴附近地区构成严重破坏。	0.0
老神仙给了人参娃娃一个宝葫芦。	卢阿拉巴省（法语：）是位于刚果民主共和国南部的一个省，首府科卢韦齐(Kolwezi)，人口？	0.0
这个人办起事来，别提多啰嗦了。	随著两军领袖相继去世和幕府将军继承纠纷解决，在文明9年（1477年），交战双方决定和解，应仁之乱正式宣告结束。	0.0
我不知道他不了解情况。	它们绝大部份都生长在下加利福尼亚半岛，只有少数生长在索诺拉州。	0.0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	假如一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	1.0
还欠三万块钱没有还。	在这两个因素中，银行贷款是首要因素，没有银行贷款，南街村就不可能在短时间内大规模上项目，也就不可能吸引那么多劳动力。	0.0
你们明天去春游，是不是？	普赖斯和安提基特拉机械研究计划的复制品也有电脑立体模拟。	0.0
这次活动与其说是在培养孩子们吃苦精神，还不如说是给他们一次体验集体生活的机会。	这可能与其母亲沃斯通克拉夫特在一次试图自杀前，在其课程上写下的我那不幸女儿有所联系：	0.0
你不觉得我们的战士很可爱吗？	你觉得我们的战士很可爱？	1.0
还欠三万块钱没有还。	至于31呎长的SF2至SF31，则多被安排行走爬坡及路面环境较狭窄多弯的路线，如行走山顶的15号线，赤柱的6、6A、61、63、64、65、66，但也在上下班的繁忙时间被派往过海隧道线作打仗车疏导乘客，偶尔也以后备车身份被派往支援其他路线，用途广泛，同时反映出中巴对珍宝的重用程度十多年来没有太大改变。	0.0
唐代有个诗人。这个诗人叫李白。	唐代有个诗人叫李白。	1.0
阳春四月，平原地区的桃花早就凋谢了，可是这里却仍然是一片绯红，桃花含苞欲放，艳丽多姿。	雅言主要流行于黄河流域中原地区。	0.0
他好像只通知了小王一个人。	金陵圣经学校(Nanking Bible Training School)是一个超宗派的在华神学机构，于1911年由卫理公会的圣道馆(The Fowler School of Theology)、基督教长老会华中联合神学院的圣道书院和美国基督会(Disciples’ Mission)的使徒圣经学院合并而成， 并于同年9月13日正式开学。	0.0
他连一声也不吭。	夺取自大西洋联邦的四机G兵器，即前期GAT-X系列的决斗钢弹、暴风钢弹、电击钢弹和神盾钢弹等机体资料，统合Z。	0.0
田先生毛笔字写的好。	这样的技术让游戏中的角色有更加多变丰富的动作可以变现。	0.0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	艾布拉姆斯在小时候还很喜欢星球大战。	0.0
他知道这事吗？当然知道，只不过他不说而已。	之后李键继续军务，并在1936年晋升陆军大尉、1940年晋升陆军少佐、1943年晋升陆军中佐，到1945年升为陆军大佐后从军队退役。	0.0
不死也脱层皮。	即便不死也脱层皮。	1.0
既然那么高调参赛，他怎么会轻易退赛呢？	不过占领现在也指因群众有某些诉求而占领街道（Occupation movement）的例子，如占领中环。	0.0
植树节你们植树吗？	法定古迹。	0.0
不管我们如何好说歹说，他却仍然是无动于衷。	不论我们如何好说歹说，他仍然是无动于衷。	1.0
他不比你强多少。	他没比你强多少。	1.0
他们家跑了一条狗。	发现钔的实验所用的反应为：	0.0
结婚之前，我没有想到她工作这么艰苦。	结婚之前，我没有想到她工作这么舒服。	0.0
人家让老先生亲自送来，我好意思不收下吗？	当时，他还和孙中山会面，就桂军势力增大的对策进行过商议。	0.0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	这样不光可以帮助人家解一时的燃眉之急，更可以借机先锻炼一下自己。	1.0
我跟她一样，是南方人。	当使用于不能显示中文字型名称的系统和简体中文的系统时，会显示为Microsoft JhengHei。	0.0
她今天恐怕不会来了。	芳堤娜古堡酒店的姐妹酒店包括魁北克省里西庐古堡酒店、亚伯达省的班夫温泉酒店和路易斯湖城堡酒店。	0.0
衣服被火星烧出一个洞。	奥尔巴尼县（Albany County， New York）是美国纽约州东部的一个县，东傍哈德逊河。	0.0
他玩起来没个完。	他玩起来没个度。	1.0
细心的室友姚萌看出了陈晓澜的心思。	食品安全的顾虑。	0.0
他们厂上个月从欧洲购进了一批先进的设备。	他们厂上个月购进了一批来自欧洲的先进设备。	1.0
他一点苹果没吃。	但就案件本身而言，无论童氏是骗子，是误认，还是战乱里与朱由-{崧}-有过一段情后想要诈个皇后做，有一点可以肯定她绝不是朱由-{崧}-的王妃，且此案也不应成为政局的焦点。	0.0
雷锋精神不但没有过时，而且永远不会过时。	海外版没有播放第40集，内容讲述克劳斯用六种属性的爆丸格斗方式帮助逃到德国的爱丽丝回复信心，勇敢面对自己过去是马斯卡雷德的事。	0.0
他走过去。他倒了一杯酒。他喝了一口。	全线由上海铁路局管辖。	0.0
没个错，你不用骗自己。	但量子力学实际上并不容许粒子占据比自己波长小的空间。	0.0
这车进口的。	这车是进口的。	1.0
把纸撕了一半。	如此一来，任何一个民族、国家、文化、时代的特定政治秩序，都只可能是唯一且最适合的政治秩序。	0.0
他一路上没说话。	此外，他还建议全部强取边疆官员私自开垦的田地为官屯，用其资助边防用度。	0.0
这位老大娘说不定还会送你一双绣花鞋呢。	泰勒更在深夜弹奏钢琴，此举显然使他的邻居们对他感到厌烦。。	0.0
你为什么不答应他？	演出作品。	0.0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	一直到17世纪，东罗马帝国都是西方历史学家对这个帝国的正式称呼。	0.0
他的病好不了。	三院合并。	0.0
这个公园逛了我们一个下午。	植物学家用这个词描述那些同时具有雄性与雌性生殖器官的植物。	0.0
我们没有不同意。	大公报一直没有停刊 (天津益世报一直停刊直到日本投降)。	0.0
姐姐比我多吃了不少苦。	小镇面积不大，若干平方公里，位于青山环绕的小盆地当中。	0.0
没个错，你不用骗自己。	东门顶浮雕描绘黑天接受礼物；	0.0
我们可做一件破例的事情。	秦朝时，划燕地为上谷、渔阳二郡，此时属渔阳郡。	0.0
墙上挂着齐白石的画。	母亲是捷克人，捷克斯洛伐克总统爱德华·贝奈斯的侄孙女，生于瑞士。	0.0
教室里跑出一群孩子。	一群孩子从教室里跑出来。	1.0
我写信写了一个晚上。	从80年代开始，天文学家才怀疑银河是一个棒旋星系而不是一个普通的螺旋星系。	0.0
房子粉刷一新。	曾祖父是郑瑢（西庭，另一说郑王容）；	0.0
结婚之前，我没有想到她工作这么艰苦。	我们头等舱的乘客们，er，头等舱厨房的空服员以及座舱长都被刺伤，而且我们都无法进入驾驶舱，门没有办法打开。	0.0
今天比较冷。	疏勒、于阗、龟兹和且末等政权控制了西部，而中央吐鲁番附近则被北凉的延续者高昌所统治。	0.0
非说不可。	曼努埃尔·曼尼·德尔卡门出生于麻萨诸塞州波士顿）是效力于美国职棒大联盟西雅图水手的中继投手。	0.0
他不见得就弄懂了。	辖有作战训练股、通信股、机要股、军务股等机关科室和教导队、舟桥连、特务连等直属分队。	0.0
因前一段时间连降暴雨，以致工期一再拖延。	麦伦普塔赫石碑（The Merneptah Stele），别名以色列石碑（the Israel Stele）或法老麦伦普塔赫胜利纪念碑（Victory Stele of Merneptah）。	0.0
